20200520165419168, 505.7301, 292.1154, 1484.151,462.7729, 153.8649, 1386.538,425.705, 45.93343, 1306.154,382.4886, -115.0636, 1174.396,415.7266, -80.61845, 1177.552,534.977, -19.65575, 1137.094,648.999, 195.3604, 1255.047,669.6725, 404.0568, 1341.911,684.5055, 484.5818, 1388.571,685.9692, 576.5649, 1440.73,655.9786, 514.2604, 1411.89,364.8467, -97.50371, 1215.815,278.7973, -100.084, 1311.495,306.2514, 41.8977, 1546.074,327.1719, 175.3525, 1732.063,386.4932, 224.0743, 1798.423,286.5431, 252.3913, 1802.058,349.0133, 226.3365, 1858.091,572.3126, 311.1649, 1427.87,452.2141, 684.0148, 1419.406,564.6851, 919.7047, 1687.754,535.8541, 1100.769, 1688.709,445.6898, 274.9376, 1534.902,492.5686, 621.6446, 1710.341,658.7908, 806.7987, 1995.408,610.4588, 965.9841, 2023.341,358.5859, -166.9806, 1118.496,250.4041, -117.483, 1015.641,285.3326, -156.0557, 998.5248,401.174, -189.3685, 1027.93,246.3032, -165.8239, 1030.142,283.9932, -237.6916, 1129.426,
20200520165419199, 501.7999, 284.8023, 1472.579,456.9039, 144.8949, 1372.597,418.2192, 35.73586, 1290.286,372.096, -128.0786, 1156.82,406.1518, -93.20425, 1159.673,526.4809, -32.11739, 1114.187,642.8459, 189.2154, 1229.314,662.0042, 403.4795, 1313.627,671.8472, 481.6819, 1368.3,674.8738, 571.0956, 1428.157,633.4246, 508.9934, 1383.693,354.623, -110.0443, 1199.114,267.2912, -111.5456, 1296.756,300.3436, 33.29587, 1534.677,325.0218, 175.4816, 1718.849,391.6763, 230.5925, 1775.308,303.1371, 256.3521, 1827.192,358.114, 236.8664, 1838.137,569.4376, 304.1579, 1415.122,453.7139, 685.8022, 1413.426,571.99, 923.5817, 1686.807,544.5687, 1108.167, 1689.026,440.8081, 267.3485, 1524.391,489.7429, 613.4507, 1715.502,661.2982, 801.9149, 2004.271,611.6062, 963.5135, 2034.251,346.9545, -180.8665, 1100.223,241.6705, -120.7471, 995.699,276.5897, -159.9463, 976.9084,392.4729, -199.2724, 1008.105,235.6064, -170.6135, 1007.229,268.6543, -250.9997, 1104.603,
20200520165419230, 498.108, 276.8281, 1459.592,451.8937, 136.1788, 1357.375,411.6917, 26.94174, 1272.893,363.1244, -138.4453, 1137.913,397.8231, -103.3485, 1140.61,519.471, -42.91175, 1092.341,633.5966, 184.808, 1205.366,647.483, 404.2987, 1284.956,659.669, 477.0065, 1348.154,664.689, 567.7372, 1408.286,616.7546, 502.2039, 1358.608,345.8325, -120.138, 1180.865,259.6949, -118.995, 1281.693,296.8945, 20.11339, 1526.411,323.0358, 176.6521, 1702.222,381.2992, 222.2903, 1776.072,309.9041, 258.4345, 1847.259,350.0819, 259.0637, 1771.033,566.6868, 296.46, 1401.574,457.3699, 684.9907, 1409.947,579.2712, 925.5875, 1685.822,552.2178, 1112.552, 1684.7,436.2675, 259.1251, 1511.91,482.8318, 612.1981, 1701.112,660.9128, 795.9509, 1995.261,615.7629, 960.846, 2026.594,336.977, -191.6627, 1080.731,230.7891, -132.2752, 973.7053,266.258, -172.1572, 955.3422,383.4691, -211.4338, 987.9242,224.6525, -182.6073, 985.9944,257.7698, -262.6796, 1085.735,
20200520165419279, 495.3928, 272.351, 1452.232,448.8342, 130.6816, 1348.89,408.3725, 20.61909, 1263.524,359.5253, -146.5897, 1127.868,394.4257, -111.0923, 1130.429,516.1616, -49.81319, 1079.835,629.5493, 183.8772, 1187.118,638.821, 407.3578, 1261.987,649.5176, 481.9728, 1324.499,653.1756, 573.5491, 1385.125,602.4722, 505.8161, 1332.706,342.1418, -128.0855, 1171.189,255.0638, -126.6888, 1272.689,291.1476, 16.37383, 1518.097,315.8341, 178.3355, 1691.911,374.4096, 227.2058, 1764.699,306.1907, 267.7695, 1837.961,348.9437, 262.6031, 1748.358,564.5877, 292.2393, 1393.794,457.2419, 684.7802, 1405.617,582.0491, 925.1466, 1684.965,555.1324, 1113.752, 1684.542,432.9967, 254.4168, 1504.929,471.1222, 615.0717, 1688.965,648.5392, 802.4274, 1985.632,602.724, 968.7569, 2016.622,333.1648, -200.4517, 1070.379,224.8673, -143.536, 962.0432,261.0766, -183.561, 943.9613,379.9178, -221.1601, 976.8856,219.3861, -194.1824, 975.2054,254.2394, -273.0096, 1076.819,
20200520165419314, 475.4038, 253.5643, 1426.315,437.4479, 114.2221, 1321.955,403.8731, 5.882777, 1235.78,354.7169, -156.0653, 1100.237,389.3673, -121.6273, 1103.36,507.2217, -56.82998, 1055.451,616.0406, 171.6306, 1165.614,613.2707, 392.3927, 1235.719,621.2543, 469.2151, 1293.02,624.9783, 556.867, 1355.865,596.8511, 491.983, 1312.236,337.642, -138.246, 1142.929,249.3714, -139.1022, 1240.185,283.4175, 8.061677, 1477.387,309.3793, 164.3205, 1650.403,353.3837, 246.4359, 1695.604,360.5421, 339.9379, 1745.184,345.7528, 264.5983, 1689.836,544.0095, 276.3538, 1370.935,467.543, 666.0261, 1417.526,585.1684, 902.9469, 1693.284,554.2061, 1087.413, 1697.812,413.5391, 233.014, 1476.254,423.6345, 594.5451, 1645.7,594.4183, 779.7147, 1938.348,550.2432, 941.2726, 1978.109,328.5142, -207.9425, 1042.983,216.3285, -152.812, 942.3318,249.1984, -194.034, 923.7503,366.7705, -233.6382, 949.023,210.353, -201.7572, 957.7805,249.4738, -276.1339, 1058.083,
20200520165419342, 472.0914, 242.394, 1409.225,434.3863, 102.9498, 1305.167,400.9037, -5.413212, 1219.184,349.353, -168.4748, 1086.182,383.7578, -133.7629, 1088.115,498.2766, -67.07848, 1035.314,604.4396, 166.7353, 1135.832,591.4642, 388.9612, 1199.197,606.694, 463.2949, 1258.152,620.98, 535.77, 1336.701,569.9459, 483.7026, 1274.828,333.3525, -150.5428, 1129.194,248.2504, -149.5502, 1229.088,281.0304, 3.853261, 1462.198,305.304, 166.9358, 1628.774,351.3464, 255.9729, 1654.402,369.791, 357.476, 1678.692,326.9996, 268.3216, 1616.113,540.2418, 265.5151, 1353.547,476.9006, 655.9651, 1409.488,603.0772, 884.2138, 1688.317,572.9642, 1068.586, 1695.259,410.6371, 221.5446, 1459.432,378.8336, 590.9356, 1607.04,552.1407, 778.4183, 1896.282,506.7455, 938.7477, 1938.91,322.0068, -220.8818, 1030.054,207.4103, -164.4786, 933.1085,240.7306, -204.3574, 912.636,359.2862, -242.5302, 934.7895,202.584, -213.9963, 946.8997,244.5509, -290.9988, 1043.872,
20200520165419371, 469.2443, 237.8598, 1403.882,430.8003, 97.13054, 1298.83,396.602, -12.13734, 1211.959,343.6085, -177.0235, 1078.301,378.3172, -141.9212, 1079.909,492.7617, -74.08372, 1024.677,596.602, 165.7016, 1120.912,576.189, 390.8931, 1180.029,589.0771, 468.2766, 1237.133,600.7209, 546.2965, 1312.185,549.4694, 483.9854, 1255.381,327.8048, -158.8881, 1121.852,242.76, -158.1074, 1223.479,277.0835, -2.899632, 1458.5,301.8544, 165.3476, 1623.102,338.0615, 263.1432, 1629.445,353.4589, 368.9608, 1633.901,318.3588, 268.8837, 1598.803,537.9762, 261.1503, 1347.53,473.9269, 654.6787, 1408.921,604.0064, 880.3669, 1693.136,573.774, 1066.478, 1702.348,407.2658, 216.8577, 1454.698,365.2664, 593.4259, 1591.877,533.791, 793.1473, 1880.821,483.9072, 954.9589, 1919.481,315.5759, -230.0476, 1021.926,200.3903, -176.6965, 921.4048,234.7282, -217.0433, 902.0615,354.5973, -253.6875, 926.702,195.9132, -226.4175, 936.4301,237.9999, -301.4041, 1036.613,
20200520165419405, 441.3196, 224.7321, 1360.303,405.6207, 87.26639, 1259.474,379.7393, -24.93822, 1181.18,334.2249, -191.6706, 1058.479,366.5909, -156.4234, 1058.574,476.3195, -86.95502, 1007.466,571.2115, 152.3198, 1088.282,569.3069, 374.4584, 1132.164,580.3196, 421.7014, 1212.692,587.9747, 506.7507, 1274.635,560.2372, 463.3333, 1225.463,318.2925, -172.9403, 1099.94,240.496, -190.848, 1200.498,264.0068, -10.00892, 1406.199,256.0285, 198.7807, 1500.668,298.7046, 283.0039, 1464.18,320.6531, 375.389, 1422.521,291.3888, 282.2573, 1443.503,508.1563, 247.2247, 1305.974,487.5965, 621.8918, 1415.349,614.02, 844.78, 1687.125,577.2272, 1022.819, 1707.137,381.0501, 204.4495, 1409.294,320.2373, 567.2575, 1540.079,477.3328, 771.3284, 1816.033,427.7656, 922.995, 1869.487,308.9435, -246.2125, 1006.074,191.4073, -190.7988, 918.1762,222.5014, -230.057, 896.3108,339.4309, -267.9251, 910.8651,187.2959, -239.1699, 932.131,233.8148, -314.368, 1024.563,
20200520165419433, 427.3336, 211.7346, 1334.191,394.2325, 74.87631, 1238.373,371.574, -37.77195, 1165.324,326.2158, -202.3671, 1047.819,357.6011, -167.6713, 1047.005,462.3826, -98.64787, 993.335,556.9276, 137.4583, 1063.412,535.0225, 355.4671, 1095.321,556.1637, 407.0707, 1168.4,576.0409, 473.311, 1244.937,560.9824, 436.866, 1191.08,311.2068, -183.7466, 1088.436,236.9868, -199.7087, 1188.428,256.8015, -29.61029, 1395.619,244.1025, 189.3605, 1442.154,304.5848, 265.5443, 1423.86,318.3614, 363.9202, 1403.537,291.0168, 271.0398, 1397.64,493.7594, 232.3228, 1281.838,490.6413, 592.8457, 1408.624,617.4796, 809.7075, 1673.742,582.0692, 983.085, 1699.649,367.4345, 193.1694, 1381.401,292.4357, 543.1401, 1514.226,439.6726, 756.9987, 1776.546,390.0373, 905.1759, 1828.071,301.0094, -256.4091, 997.5662,185.6788, -197.9535, 915.02,214.6163, -236.7524, 892.3829,328.2437, -276.8939, 903.5164,180.7395, -245.3474, 928.0166,226.2652, -321.4488, 1016.225,
20200520165419464, 424.2795, 200.7584, 1319.552,389.369, 65.05785, 1225.396,366.5505, -47.75788, 1154.924,318.1959, -208.4539, 1036.423,349.6224, -174.3511, 1035.711,451.8941, -105.7684, 979.7245,544.3166, 130.5823, 1042.754,507.6187, 346.0024, 1063.11,532.1365, 389.0869, 1139.563,561.0052, 451.0482, 1215.6,555.1302, 417.9368, 1161.299,304.128, -190.5488, 1077.22,233.283, -208.5226, 1177.935,244.4883, -32.03368, 1377.219,227.1067, 185.8638, 1417.378,304.2723, 244.068, 1400.56,299.0891, 342.5338, 1381.115,287.8666, 259.6964, 1371.575,490.1013, 220.1241, 1267.238,499.1864, 575.0676, 1399.278,632.1356, 781.2849, 1665.485,604.2961, 954.042, 1693.847,364.9252, 183.2955, 1366.727,268.9599, 528.6737, 1487.962,471.3866, 677.1855, 1754.058,454.6668, 822.25, 1826.704,291.9179, -260.9207, 986.1103,174.5081, -210.972, 903.407,203.6487, -250.1021, 882.7961,317.4296, -286.4807, 893.7673,171.0433, -257.1354, 919.3344,219.8479, -325.7849, 1010.307,
20200520165419496, 423.3761, 194.6136, 1308.868,386.778, 57.85056, 1215.979,360.9579, -54.24412, 1144.615,310.0766, -214.6203, 1025.659,341.5075, -180.3432, 1024.49,438.9566, -106.4792, 965.6985,530.1707, 128.0295, 1039.704,487.9372, 342.8905, 1062.294,496.7431, 421.1722, 1108.63,504.7265, 513.0203, 1153.552,465.2657, 447.5456, 1108.727,296.8663, -197.0025, 1067.025,225.836, -212.8677, 1168.429,243.5583, -33.90738, 1366.11,217.3431, 185.6295, 1394.573,302.7295, 230.0356, 1374.06,283.5567, 327.9283, 1359.526,285.8408, 256.2815, 1346.711,486.5936, 215.2994, 1253.504,499.565, 563.8678, 1404.184,649.8915, 760.7096, 1669.736,609.2798, 932.7422, 1688.987,366.3701, 175.9603, 1358.792,238.702, 519.6055, 1457.133,478.9329, 630.4825, 1711.39,464.2872, 775.183, 1786.286,282.6794, -266.9162, 975.4048,162.4474, -219.419, 894.483,193.1171, -256.8606, 872.582,308.7007, -288.9439, 881.9773,160.9609, -266.2451, 909.1932,213.2543, -335.5152, 998.2493,
20200520165419527, 414.9223, 189.7739, 1295.84,377.9088, 51.18312, 1204.598,351.1714, -61.96139, 1134.202,297.4733, -222.2231, 1014.894,329.0935, -187.8825, 1013.318,426.1975, -111.3857, 956.0835,511.7688, 127.6775, 1025.876,470.9567, 343.7392, 1048.254,466.5852, 427.5142, 1085.436,449.3625, 508.2489, 1146.98,441.8722, 448.4962, 1097.866,285.0235, -204.7193, 1056.756,219.5621, -221.6579, 1162.268,234.693, -34.25993, 1353.701,201.1618, 185.9359, 1375.679,289.9993, 223.3364, 1353.988,270.2234, 321.3249, 1338.153,279.3607, 250.1673, 1329.383,479.5297, 208.6867, 1240.904,501.7663, 554.3817, 1400.7,663.4172, 742.8837, 1667.644,624.0648, 916.4104, 1682.114,356.6629, 172.7194, 1345.378,199.4973, 512.9545, 1414.373,459.4806, 613.9308, 1655.095,444.517, 758.907, 1730.828,268.9041, -274.394, 964.6819,152.6747, -224.4105, 878.429,182.8786, -263.4717, 858.2593,297.3746, -299.3544, 872.2859,149.08, -271.025, 894.0766,196.1544, -340.389, 986.6021,
20200520165419558, 410.9299, 187.252, 1287.412,371.7311, 49.04054, 1197.553,346.7482, -66.26072, 1130.972,289.2621, -222.3726, 1009.128,320.8312, -188.1898, 1007.621,414.9632, -110.4831, 948.1543,502.0916, 129.9556, 1007.224,450.7623, 343.1075, 1028.703,445.2501, 421.4604, 1075.557,435.1873, 511.4527, 1123.859,416.5871, 440.5398, 1087.097,278.1312, -206.1063, 1051.681,211.6248, -225.1914, 1155.676,228.1133, -34.74596, 1342.709,197.7136, 185.6774, 1358.695,287.974, 218.9485, 1337.631,266.9807, 316.3407, 1321.8,279.9343, 247.9509, 1314.498,472.9985, 206.8025, 1230.265,503.8562, 545.6516, 1400.007,673.3773, 730.9419, 1662.656,628.1909, 901.9695, 1681.863,354.9599, 169.6225, 1338.943,180.6006, 502.8486, 1392.152,438.0141, 604.1187, 1633.667,415.221, 743.6896, 1716.138,259.1704, -272.8389, 958.4587,142.3699, -229.535, 870.2751,173.358, -268.6596, 851.9644,288.2227, -301.2171, 867.5958,139.794, -275.3129, 887.954,188.1015, -339.1555, 983.227,
20200520165419598, 407.64, 191.7235, 1276.909,371.4072, 49.33129, 1191.828,343.2174, -65.01952, 1124.35,281.8705, -220.1025, 1002.384,313.5158, -185.8938, 1000.322,407.9737, -108.5353, 940.3074,492.4805, 134.933, 992.7067,435.7483, 347.2684, 1013.125,427.5046, 426.8788, 1057.758,415.0249, 520.3703, 1098.726,396.6223, 444.3048, 1068.544,271.9613, -204.2148, 1045.481,203.977, -223.4857, 1148.781,225.2662, -38.38904, 1341.372,191.1138, 182.4571, 1336.509,282.4722, 213.4106, 1315.736,256.2894, 310.6105, 1306.598,276.5513, 245.4912, 1295.949,464.9359, 213.7857, 1215.586,388.6867, 582.4824, 1273.929,592.0594, 734.9083, 1534.664,550.3278, 906.4127, 1559.787,355.9737, 171.829, 1332.207,138.1545, 483.8345, 1339.283,412.3757, 596.329, 1557.294,371.7142, 742.9542, 1618.57,250.193, -270.1024, 951.9845,134.353, -231.2684, 860.0112,166.511, -270.3444, 843.3862,281.8101, -300.3617, 862.3779,132.2253, -276.6966, 878.8821,179.6865, -337.2102, 977.0311,
20200520165419644, 406.6029, 188.6499, 1282.62,370.6583, 48.30278, 1193.191,338.2594, -60.97791, 1118.799,275.327, -215.4131, 995.853,307.2374, -181.2714, 993.8433,401.8027, -103.5939, 933.5566,485.5309, 141.6604, 982.4133,420.9238, 352.2832, 1003.759,406.1572, 435.9771, 1038.712,382.1309, 514.8369, 1100.657,380.2429, 452.774, 1054.399,265.6778, -199.688, 1039.21,197.1918, -218.8713, 1142.615,217.2242, -42.65121, 1344.477,193.6776, 179.4759, 1325.904,287.5307, 207.4352, 1311.77,252.2617, 302.241, 1305.335,273.6756, 251.4919, 1286.396,468.5842, 209.3819, 1225.172,407.5174, 575.6017, 1315.244,599.4205, 755.1058, 1568.745,541.8192, 924.0446, 1558.53,350.7116, 169.955, 1334.424,122.7661, 475.2424, 1312.388,383.349, 616.599, 1532.036,323.7246, 766.4552, 1564.35,243.0543, -265.0722, 945.1633,123.8806, -227.5386, 856.2561,155.2065, -267.4011, 839.4381,271.2209, -297.9611, 855.0264,122.1078, -272.5752, 876.4142,172.829, -331.1151, 974.5687,
20200520165419675, 396.0028, 196.6469, 1264.22,364.4092, 53.54577, 1181.988,332.6168, -56.61091, 1111.97,269.9973, -211.6075, 994.188,301.301, -177.8019, 991.2349,389.5876, -101.3015, 924.2768,473.2781, 141.7399, 965.2361,413.4177, 349.0938, 999.1111,397.1231, 434.3757, 1025.338,374.5392, 525.7296, 1064.108,367.5602, 450.5078, 1037.316,260.8454, -195.3249, 1036.779,186.8012, -204.4612, 1135.663,203.5613, -37.13532, 1340.748,200.1031, 183.1392, 1320.512,295.0203, 205.2889, 1314.413,252.6177, 295.4971, 1305.89,275.9088, 254.907, 1280.712,451.2934, 219.7876, 1202.708,324.5927, 574.7323, 1214.986,521.5981, 748.314, 1461.819,465.8633, 915.6499, 1467.239,346.1449, 175.7799, 1319.688,112.0376, 470.0373, 1297.552,361.0037, 644.0326, 1498.441,289.9812, 785.0164, 1536.346,237.8669, -261.7129, 945.4321,118.1482, -222.2182, 861.671,147.6323, -262.2328, 844.0921,261.9216, -294.8397, 855.6243,116.1219, -266.6047, 881.6849,168.1976, -325.3663, 976.8967,
20200520165419706, 388.222, 207.6026, 1266.905,356.2835, 59.49634, 1185.786,324.1094, -54.64011, 1116.399,261.3237, -214.3418, 996.8471,293.0191, -179.4956, 993.6013,383.1784, -101.3934, 924.7925,462.7379, 149.8093, 962.6273,397.4852, 361.1699, 994.0616,371.3071, 443.9223, 1026.79,340.3577, 522.7143, 1087.359,348.0586, 462.7736, 1042.935,251.8796, -197.5534, 1040.335,181.0147, -217.1033, 1143.51,169.8434, -11.26522, 1319.796,140.2922, 212.0733, 1298.871,235.8314, 241.097, 1301.146,261.8989, 337.1406, 1324.896,244.461, 249.485, 1296.486,445.407, 229.7195, 1204.009,318.9044, 593.7953, 1191.012,505.9186, 788.2025, 1442.143,468.1127, 962.8924, 1467.081,336.6557, 187.6588, 1323.621,103.0345, 492.1907, 1290.689,340.0763, 697.363, 1491.747,297.5647, 847.461, 1548.596,228.8533, -266.1339, 947.2958,110.7316, -218.1075, 859.5367,141.2604, -258.0093, 839.9653,257.1822, -293.611, 854.3896,107.3177, -264.8304, 876.5446,155.6225, -332.4696, 971.5259,
20200520165419727, 386.9374, 208.3261, 1265.575,354.3596, 60.28833, 1183.661,321.3186, -53.5058, 1113.429,256.8523, -212.4672, 992.856,288.7885, -177.6735, 989.6538,378.9279, -99.32947, 920.3923,459.1517, 152.4133, 958.0128,393.6245, 364.1349, 990.4821,367.0021, 447.0395, 1023.137,335.3224, 527.7062, 1081.268,341.5834, 465.5493, 1037.449,247.725, -195.8865, 1036.623,176.1481, -215.5038, 1139.691,163.3087, -10.00859, 1317.322,135.0418, 214.1221, 1296.856,230.9173, 242.742, 1300.726,257.8593, 338.5883, 1325.405,239.8372, 250.822, 1296.488,444.2157, 230.6162, 1202.512,318.2467, 595.9323, 1189.945,504.7676, 792.1171, 1441.441,466.4626, 967.2451, 1465.871,335.287, 188.2262, 1322.442,101.892, 494.6235, 1294.02,335.1932, 703.7261, 1497.153,290.0026, 853.4497, 1554.16,223.7435, -263.8832, 943.0176,104.6798, -214.32, 856.7012,134.7176, -254.4739, 836.5164,250.8002, -291.192, 849.4055,101.0739, -261.2177, 873.5601,150.0741, -329.9046, 967.8589,
20200520165419759, 369.3293, 211.3808, 1253.259,334.8067, 67.33869, 1167.45,305.4828, -46.73756, 1097.773,238.1684, -203.6774, 978.4698,270.3287, -169.5365, 975.0131,364.7665, -97.82718, 906.0701,440.0878, 154.0444, 940.6093,385.8378, 367.0533, 975.3962,361.2231, 441.9173, 1023.626,325.0504, 535.4758, 1049.848,338.8551, 466.5241, 1036.56,229.7397, -187.1252, 1022.052,157.8774, -205.4324, 1124.147,148.8419, -9.23036, 1309.657,113.3263, 213.3076, 1307.847,207.3413, 245.7764, 1305.94,256.5245, 334.1566, 1318.409,219.8306, 242.2451, 1307.481,424.3424, 235.9798, 1189.833,309.4699, 602.4384, 1181.865,488.1318, 802.5099, 1432.497,451.2393, 975.6495, 1463.686,319.7215, 189.1988, 1310.453,104.9416, 507.1648, 1311.356,301.8276, 732.5352, 1530.581,251.842, 879.3901, 1587.907,204.1164, -254.2652, 929.2295,85.68635, -215.6665, 838.3639,116.8896, -256.206, 822.0178,232.9986, -288.1884, 839.0973,83.16446, -260.8049, 858.8708,132.4348, -319.6711, 958.4277,
20200520165419805, 351.692, 220.5309, 1234.717,316.033, 73.53953, 1155.776,285.8649, -42.81643, 1091.31,225.0789, -203.762, 975.0778,256.7937, -169.411, 971.6979,350.1135, -97.10644, 902.7545,423.2845, 151.7272, 953.4451,371.5152, 365.1689, 984.4577,357.9689, 446.0544, 1026.342,316.4207, 525.073, 1078.382,326.8916, 469.0108, 1050.384,214.9225, -186.0493, 1017.654,141.0381, -202.1732, 1118.146,141.6126, -3.830299, 1300.27,96.53568, 216.196, 1297.233,189.8966, 249.5218, 1295.108,252.0047, 326.4092, 1318.515,209.2746, 241.2101, 1310.491,412.6743, 237.8873, 1174.852,321.9077, 596.025, 1074.47,468.6718, 792.2878, 1346.164,445.3228, 967.8016, 1373.508,296.7015, 204.8798, 1288.699,110.498, 536.6952, 1327.287,299.0456, 754.6459, 1558.922,244.8307, 901.7485, 1609.837,193.5642, -256.1457, 926.4412,74.21498, -208.1031, 842.3999,109.1698, -240.9309, 818.6143,226.9836, -265.9504, 832.4779,75.43629, -256.622, 852.0195,127.8355, -332.0673, 937.2393,
20200520165419828, 331.7299, 222.2995, 1228.438,298.6378, 74.75892, 1146.754,271.6743, -42.83861, 1081.022,210.3542, -209.1267, 969.9944,242.2363, -174.6229, 965.2603,335.7729, -101.6949, 895.2917,414.6806, 147.2896, 946.7105,370.1404, 363.1068, 983.5639,360.5647, 447.7224, 1020.345,341.5178, 535.3577, 1073.183,324.4285, 469.1376, 1053.675,200.2219, -189.7784, 1012.246,128.7565, -203.1532, 1115.99,128.0897, 3.006115, 1292.252,77.14719, 223.4444, 1290.6,170.7716, 258.2128, 1291.534,245.0974, 325.2421, 1312.763,192.6396, 241.739, 1312.667,394.3024, 240.8168, 1169.642,344.809, 623.1806, 1161.242,496.8038, 839.7393, 1417.825,468.338, 1017.322, 1432.713,275.3055, 205.6016, 1281.457,108.8906, 547.8517, 1341.233,280.0057, 786.6796, 1570.119,222.5629, 935.815, 1615.144,178.5484, -263.6554, 923.0153,61.43111, -217.951, 832.7078,91.11217, -259.4757, 815.3319,206.2677, -296.6678, 831.7418,57.04545, -263.6115, 852.1967,103.9531, -327.0483, 950.7119,
20200520165419859, 312.9542, 215.9447, 1211.112,279.0518, 69.91943, 1127.43,253.9835, -48.42088, 1062.579,201.7161, -222.1035, 958.8848,232.8055, -187.0465, 953.4711,324.5124, -109.076, 886.8749,401.0363, 139.4016, 942.7526,368.1094, 357.4023, 977.5233,377.5973, 439.5539, 1019.331,395.8705, 524.7988, 1076.005,330.4148, 460.915, 1060.731,189.3772, -200.7731, 999.5099,111.1669, -205.7843, 1098.88,114.9928, 0.7750243, 1274.206,61.54994, 220.2869, 1280.925,154.4564, 256.6633, 1281.198,232.1199, 319.4027, 1303.079,179.6009, 242.5466, 1312.21,380.0107, 231.5512, 1156.712,393.0594, 611.9291, 1216.394,532.8786, 839.4349, 1469.87,499.1505, 1016.497, 1473.433,252.4864, 201.8717, 1260.167,127.0852, 550.9203, 1362.831,265.6697, 808.275, 1593.023,195.7778, 955.1681, 1625.423,173.3337, -279.9763, 913.889,50.06895, -228.4485, 836.0256,77.13869, -269.785, 814.5829,192.2701, -309.835, 819.4532,46.32936, -274.7068, 854.0551,100.0347, -342.8688, 945.5267,
20200520165419906, 307.3264, 207.6566, 1201.842,269.4969, 59.91422, 1118.121,243.27, -61.24354, 1055.05,178.3666, -233.1758, 949.9286,211.4068, -199.1835, 943.8014,306.1169, -120.9981, 877.843,393.9, 125.4035, 942.6606,367.2633, 348.8376, 965.5682,368.0486, 426.3938, 1018.503,364.8884, 511.0347, 1081.187,352.5471, 440.1312, 1051.938,168.249, -211.4563, 991.6927,99.07933, -210.2344, 1099.679,99.59021, 27.74721, 1236.644,41.24427, 249.2305, 1237.807,129.6295, 285.7217, 1270.656,225.3793, 317.7892, 1293.704,143.3771, 246.4686, 1303.544,373.7804, 222.9745, 1144.783,413.5058, 600.3489, 1236.549,565.8487, 824.4982, 1492.971,535.7515, 1004.619, 1498.075,247.4018, 193.8438, 1253.295,131.2298, 549.6547, 1362.772,265.735, 815.4512, 1593.874,189.1434, 962.0605, 1623.731,145.3142, -289.7935, 904.6785,36.57714, -234.4669, 806.3411,65.20014, -277.9328, 789.8877,177.8044, -323.0652, 813.6891,27.95558, -280.7046, 824.5968,64.25089, -349.6964, 925.8275,
